period,orgUnit,wealth_index,fete_nationale,mosquito_net
202101,z6kDxHwInUT,3.8,0,89.4
202101,pczrAub8lnt,4.8,0,71.8
202101,hXuxS0MOq3b,2.5,0,74.8
202101,YCvVB1VwWi0,2.9,0,90.4
202101,EE6WwIMgQ0F,2.4,0,71.7
202101,WCqkkkKNJEi,2.6,0,79.3
202101,ZPvH8UsgwYv,4.8,0,85.6
202101,RRe6ic0AU1Z,1.3,0,93.1
202101,D9UWDj19ljP,3.2,0,80.9
202101,U1YeJp3NDNV,3.2,0,94.7
202101,okDqhh9n4yT,1.2,0,83.8
202101,mBZLeZ7Irx6,1.3,0,85.2
202101,M38BJM8ju1A,1.2,0,88.3
202101,uWoBok9YyvB,2.9,0,78.9
202101,Pi2y9HFBDRj,2.7,0,78.8
202101,FGM6Ric1YnC,4.0,0,70.8
202101,QHPyq70qulM,2.6,0,81.8
202101,r4U7PhBKR7S,4.4,0,68.6
202101,O1wNJut8eci,2.4,0,83.0
202101,h0z1bKoHDrU,3.4,0,88.9
202101,DDR2w1c1GyE,3.4,0,73.0
202102,z6kDxHwInUT,3.8,0,89.4
202102,pczrAub8lnt,4.8,0,71.0
202102,hXuxS0MOq3b,2.5,0,72.7
202102,YCvVB1VwWi0,2.9,0,89.7
202102,EE6WwIMgQ0F,2.4,0,71.9
202102,WCqkkkKNJEi,2.6,0,79.7
202102,ZPvH8UsgwYv,4.8,0,82.6
202102,RRe6ic0AU1Z,1.3,0,94.7
202102,D9UWDj19ljP,3.2,0,80.4
202102,U1YeJp3NDNV,3.2,0,92.7
202102,okDqhh9n4yT,1.2,0,86.1
202102,mBZLeZ7Irx6,1.3,0,87.7
202102,M38BJM8ju1A,1.2,0,87.1
202102,uWoBok9YyvB,2.9,0,77.3
202102,Pi2y9HFBDRj,2.7,0,79.3
202102,FGM6Ric1YnC,4.0,0,73.4
202102,QHPyq70qulM,2.6,0,82.6
202102,r4U7PhBKR7S,4.4,0,69.2
202102,O1wNJut8eci,2.4,0,84.0
202102,h0z1bKoHDrU,3.4,0,88.9
202102,DDR2w1c1GyE,3.4,0,73.4
202103,z6kDxHwInUT,3.8,0,89.9
202103,pczrAub8lnt,4.8,0,71.5
202103,hXuxS0MOq3b,2.5,0,72.5
202103,YCvVB1VwWi0,2.9,0,88.2
202103,EE6WwIMgQ0F,2.4,0,70.4
202103,WCqkkkKNJEi,2.6,0,76.7
202103,ZPvH8UsgwYv,4.8,0,84.3
202103,RRe6ic0AU1Z,1.3,0,92.7
202103,D9UWDj19ljP,3.2,0,79.5
202103,U1YeJp3NDNV,3.2,0,93.2
202103,okDqhh9n4yT,1.2,0,83.1
202103,mBZLeZ7Irx6,1.3,0,85.1
202103,M38BJM8ju1A,1.2,0,87.3
202103,uWoBok9YyvB,2.9,0,80.3
202103,Pi2y9HFBDRj,2.7,0,76.0
202103,FGM6Ric1YnC,4.0,0,70.4
202103,QHPyq70qulM,2.6,0,82.2
202103,r4U7PhBKR7S,4.4,0,70.2
202103,O1wNJut8eci,2.4,0,83.2
202103,h0z1bKoHDrU,3.4,0,89.5
202103,DDR2w1c1GyE,3.4,0,71.9
202104,z6kDxHwInUT,3.8,0,89.6
202104,pczrAub8lnt,4.8,0,69.9
202104,hXuxS0MOq3b,2.5,0,71.8
202104,YCvVB1VwWi0,2.9,0,88.7
202104,EE6WwIMgQ0F,2.4,0,68.5
202104,WCqkkkKNJEi,2.6,0,79.0
202104,ZPvH8UsgwYv,4.8,0,81.4
202104,RRe6ic0AU1Z,1.3,0,93.7
202104,D9UWDj19ljP,3.2,0,79.1
202104,U1YeJp3NDNV,3.2,0,92.7
202104,okDqhh9n4yT,1.2,0,84.4
202104,mBZLeZ7Irx6,1.3,0,87.5
202104,M38BJM8ju1A,1.2,0,84.4
202104,uWoBok9YyvB,2.9,0,80.1
202104,Pi2y9HFBDRj,2.7,0,77.9
202104,FGM6Ric1YnC,4.0,0,72.8
202104,QHPyq70qulM,2.6,0,81.6
202104,r4U7PhBKR7S,4.4,0,69.7
202104,O1wNJut8eci,2.4,0,81.1
202104,h0z1bKoHDrU,3.4,0,86.0
202104,DDR2w1c1GyE,3.4,0,72.0
202105,z6kDxHwInUT,3.8,0,90.4
202105,pczrAub8lnt,4.8,0,69.9
202105,hXuxS0MOq3b,2.5,0,73.5
202105,YCvVB1VwWi0,2.9,0,88.8
202105,EE6WwIMgQ0F,2.4,0,70.4
202105,WCqkkkKNJEi,2.6,0,78.0
202105,ZPvH8UsgwYv,4.8,0,83.3
202105,RRe6ic0AU1Z,1.3,0,91.6
202105,D9UWDj19ljP,3.2,0,77.6
202105,U1YeJp3NDNV,3.2,0,96.0
202105,okDqhh9n4yT,1.2,0,83.0
202105,mBZLeZ7Irx6,1.3,0,83.6
202105,M38BJM8ju1A,1.2,0,85.8
202105,uWoBok9YyvB,2.9,0,78.8
202105,Pi2y9HFBDRj,2.7,0,78.3
202105,FGM6Ric1YnC,4.0,0,72.6
202105,QHPyq70qulM,2.6,0,82.5
202105,r4U7PhBKR7S,4.4,0,71.4
202105,O1wNJut8eci,2.4,0,80.2
202105,h0z1bKoHDrU,3.4,0,87.1
202105,DDR2w1c1GyE,3.4,0,73.7
202106,z6kDxHwInUT,3.8,0,88.4
202106,pczrAub8lnt,4.8,0,66.9
202106,hXuxS0MOq3b,2.5,0,74.7
202106,YCvVB1VwWi0,2.9,0,89.2
202106,EE6WwIMgQ0F,2.4,0,69.7
202106,WCqkkkKNJEi,2.6,0,74.9
202106,ZPvH8UsgwYv,4.8,0,82.5
202106,RRe6ic0AU1Z,1.3,0,92.2
202106,D9UWDj19ljP,3.2,0,79.5
202106,U1YeJp3NDNV,3.2,0,92.6
202106,okDqhh9n4yT,1.2,0,81.1
202106,mBZLeZ7Irx6,1.3,0,85.7
202106,M38BJM8ju1A,1.2,0,83.6
202106,uWoBok9YyvB,2.9,0,80.2
202106,Pi2y9HFBDRj,2.7,0,75.5
202106,FGM6Ric1YnC,4.0,0,70.0
202106,QHPyq70qulM,2.6,0,82.8
202106,r4U7PhBKR7S,4.4,0,69.7
202106,O1wNJut8eci,2.4,0,82.1
202106,h0z1bKoHDrU,3.4,0,88.4
202106,DDR2w1c1GyE,3.4,0,71.2
202107,z6kDxHwInUT,3.8,1,92.1
202107,pczrAub8lnt,4.8,1,68.2
202107,hXuxS0MOq3b,2.5,1,73.0
202107,YCvVB1VwWi0,2.9,1,88.7
202107,EE6WwIMgQ0F,2.4,1,68.0
202107,WCqkkkKNJEi,2.6,1,77.5
202107,ZPvH8UsgwYv,4.8,1,80.7
202107,RRe6ic0AU1Z,1.3,1,91.8
202107,D9UWDj19ljP,3.2,1,78.2
202107,U1YeJp3NDNV,3.2,1,91.9
202107,okDqhh9n4yT,1.2,1,81.5
202107,mBZLeZ7Irx6,1.3,1,86.3
202107,M38BJM8ju1A,1.2,1,83.2
202107,uWoBok9YyvB,2.9,1,78.4
202107,Pi2y9HFBDRj,2.7,1,74.7
202107,FGM6Ric1YnC,4.0,1,71.3
202107,QHPyq70qulM,2.6,1,79.2
202107,r4U7PhBKR7S,4.4,1,68.7
202107,O1wNJut8eci,2.4,1,80.7
202107,h0z1bKoHDrU,3.4,1,86.0
202107,DDR2w1c1GyE,3.4,1,71.0
202108,z6kDxHwInUT,3.8,0,89.8
202108,pczrAub8lnt,4.8,0,66.0
202108,hXuxS0MOq3b,2.5,0,72.1
202108,YCvVB1VwWi0,2.9,0,89.8
202108,EE6WwIMgQ0F,2.4,0,69.7
202108,WCqkkkKNJEi,2.6,0,76.9
202108,ZPvH8UsgwYv,4.8,0,80.5
202108,RRe6ic0AU1Z,1.3,0,93.4
202108,D9UWDj19ljP,3.2,0,77.2
202108,U1YeJp3NDNV,3.2,0,94.9
202108,okDqhh9n4yT,1.2,0,82.4
202108,mBZLeZ7Irx6,1.3,0,86.3
202108,M38BJM8ju1A,1.2,0,83.8
202108,uWoBok9YyvB,2.9,0,78.7
202108,Pi2y9HFBDRj,2.7,0,73.5
202108,FGM6Ric1YnC,4.0,0,68.8
202108,QHPyq70qulM,2.6,0,81.0
202108,r4U7PhBKR7S,4.4,0,68.8
202108,O1wNJut8eci,2.4,0,80.6
202108,h0z1bKoHDrU,3.4,0,85.1
202108,DDR2w1c1GyE,3.4,0,70.5
202109,z6kDxHwInUT,3.8,0,89.5
202109,pczrAub8lnt,4.8,0,68.9
202109,hXuxS0MOq3b,2.5,0,74.3
202109,YCvVB1VwWi0,2.9,0,88.4
202109,EE6WwIMgQ0F,2.4,0,68.4
202109,WCqkkkKNJEi,2.6,0,74.5
202109,ZPvH8UsgwYv,4.8,0,81.5
202109,RRe6ic0AU1Z,1.3,0,93.5
202109,D9UWDj19ljP,3.2,0,78.5
202109,U1YeJp3NDNV,3.2,0,94.4
202109,okDqhh9n4yT,1.2,0,79.9
202109,mBZLeZ7Irx6,1.3,0,85.3
202109,M38BJM8ju1A,1.2,0,85.6
202109,uWoBok9YyvB,2.9,0,75.9
202109,Pi2y9HFBDRj,2.7,0,75.5
202109,FGM6Ric1YnC,4.0,0,69.2
202109,QHPyq70qulM,2.6,0,80.6
